question,answer
What 'S the main idea of the text ?,The lack of career -- based courses in US high schools
"In the summer high season , Finland does nt seem to sleep because",the sun is out at night
"If you want to apply for Chinese Business Internship program successfully , you 'll",have to get confirmed at least twice
"That afternoon , the boy 's clothes were dry because",nobody made room for him in the water .
Which of the following statements is NOT true ?,There are twelve countries in the World Wildlife Fund .
"The problem of "" lock - in "" can be dangerous because",it may make it difficult for customers to recover their data
The passage is mainly about,how Billy made blueberry juice with his uncle
Which of the following in not true ?,The snail 's teeth ca n't be worn out ..
What should you do at mealtime ?,Eat the food your host family gives you .
"The part of "" Only you can make a card like this one "" is to tell the readers",how to make a meaningful DIY card
Why does Ben Brauch love his job of Santa impersonator ?,Because he enjoys playing with children .
Who is a blogger ?,A person who posts text or photos in a blog .
"According to the passage , Charles Darwin 's whole life was changed by",the voyage of the Beagle
What did Fly do when he pulled a piece of meat ?,He pulled a plate to the floor .
What can we learn from the passage ?,Learn to forgive others and remember to be thankful to others .
It can be inferred from the passage that advertisements can be useful if they,give true information about goods
The downfall of the Arthur Andersen accounting firm is due to,its dishonesty in business
Which is wrong ?,Li Yun can sing very well .
What 's the students ' attitude to universities in the survey ?,Most of them are willing to go to university .
What would be the best title for the text ?,A supper runner -- Patti Wilson
"If you want to join the activity , you 're supposed to    ",make an appearance at the starting day
What is the main purpose of the author in writing the passage ?,To give the readers brief introduction of solar ovens .
Whose story is related to astronomy ?,Mark Twain 's
"According to the author , when we do anything wrong we firstly",admit we were wrong and try to make the wrong right
What does Harrison do first when testing ice cream ?,He lets the ice cream warm up .
What Prof Wilkins said suggests that,he is confident in the tremor - resistant home
The author thinks the golf is resource - hungry because of the following EXCEPT that,Golf is bad for people 's health
Which of the following statement is NOT true ?,"After receiving the medical treatment , Jobs was in good health again ."
"The machine said quickly "" Will one of you get off ? "" because   ",the third woman was too fat
The author wrote the passage for the purpose of,encouraging us to do some voluntary work .
What happens to the food that ca n't be fully broken down ?,It will be eventually moved out of our body .
"If you want to buy something fashionable to wear , you 'd better go to",Fifth Avenue
Why did Tom Cruise say the film was challenging for him ?,Because he felt it a heavy task to present the real history .
What is the BEST title for the passage ?,Love notes
What made Shawn Lee return to attend college again ?,That he wanted to find a better job .
Which of the following is TRUE about homeschooling according to the text ?,Some parents have to homeschool their children when living abroad .
What is Stacy DeBroff 's warning to immigrant parents ?,Do n't bring up their children as their parents did .
Ryan Stewart will have to,go back to school
What will you do to satisfy your son 's curiously about marine animals ?,You prefer the tour to Bayside and Hard Rock .
We can learn from the article that Mary,was very happy when given the purse
What 's the text mainly about ?,The change in university students ' attitudes to teachers .
Which of the following statements is TRUE ?,An American will feel poor unless he has a car .
What can we learn about Julia Butterfly Hill from the text ?,She has a sense of social responsibility .
"Hearing of Steve Jobs ' death , the heads of other leading technology companies have paid tribute and",spoken highly of him
Did Mary know the way to her school ?,"Yes , she knew only one way ."
"According to the reading , what is the connection between exercise and brain development ?",Physical exercise helps us think better .
What 's the main idea of the passage ?,Children from poor families are more likely to eat junk food .
Franklin did not use a,thermometer
Which site of the spring has the greatest gap of water temperature ?,Budapest .
What does the research done by Monash University mainly show ?,Differences in the brains of emotional and rational people .
"In the beginning , people used to",drink the chocolate
Why does the policeman run after the young man ?,Because he thinks the young man is a bad man .
What would be the best title for the passage ?,A Remarkable Life : Tortoise Dies at 250
What would be the best title for this passage ?,The Shenzhou Olympics
People catch colds easily because they,ca n't often wash their hands
Greg Pal used to,be engaged in developing software
